, 3.4495779, 4.1986271, 3.9912974
, 3.4290591, 4.1510309, 3.9458182
, 5.0247653, 5.7720865, 6.6665195
, 6.4320172, 7.2467027, 10.1021763
, 8.7968688, 9.5881098, 13.3702421
, 10.3576757, 10.6296701, 14.8212183
, 5.1716801, 5.9983199, 6.8905114
, 6.8663361, 7.5973194, 10.2391688
, 9.3702026, 10.2949345, 13.8238868
, 11.0524472, 11.3185787, 15.5391093
, 5.0524193, 5.8221778, 6.8440683
, 6.5464377, 7.3911237, 9.6862607
, 4.7014351, 5.5557387, 6.4648113
, 4.5835247, 5.4868986, 6.3556697
, 6.083078, 7.0088611, 8.9005719
, 8.2482431, 9.108567, 12.3093507
, 9.9446876, 10.8991733, 14.972356
, 4.7272064, 5.4595883, 6.308315
, 6.1761319, 6.957121, 9.0119797
, 8.1701962, 9.0042254, 12.3051798
, 9.6358612, 10.8873313, 15.4139056
, 5.1918069, 5.8704439, 6.839315
, 6.4494738, 7.5269322, 10.0915779
, 9.0253822, 8.8595625, 12.3414174
, 4.6807865, 5.5679364, 6.8372991
, 6.5870863, 7.408913, 9.6028452
, 8.1967853, 9.0474829, 12.2852041
, 9.9856818, 10.3727827, 14.921344
, 4.7899044, 5.5349254, 6.3458703
, 6.5772598, 7.4356473, 9.5879858
, 8.1178309, 8.9913142, 12.4399912
, 9.8233268, 10.7878303, 15.2597879
, 11.637831, 12.3006054, 18.5314733
, 13.1709824, 14.5203473, 21.3171192
, 15.1699306, 16.0964494, 24.3368626
